Row Labels,Average,Max,Max-name,Min,Min-name
1992,1.48,8.25,Country,0.44 ,Country
1993,1.23,7.94,Country,0.40 ,Country
1994,1.58,8.15,Country,0.44 ,Country
1995,1.25,3.92,Country,0.44 ,Country
1996,1.56,8.60,Country,0.01 ,Country
1997,1.33,3.60,Country,0.64 ,Country
1998,1.32,8.36,Country,0.56 ,Country
1999,1.27,4.82,Country,0.52 ,Country
2000,1.15,10.28,Country,0.50 ,Country
2001,1.15,9.00,Country,0.47 ,Country
2002,1.25,9.00,Country,0.56 ,Country
2003,2.14,9.60,Country,0.55 ,Country
2004,2.27,10.92,Country,0.62 ,Country
2005,1.58,8.94,Country,0.46 ,Country
2006,2.66,10.68,Country,0.99 ,Country
2007,1.64,4.90,Country,0.91 ,Country
2008,2.47,4.60,Country,1.44 ,Country
2009,2.45,8.98,Country,1.20 ,Country
